Distance_km,Passengers,Nominal_L_per_100km,Duration_min,Vehicle_Type_Bus,Vehicle_Type_SUV,Vehicle_Type_Sedan,Vehicle_Type_Van
1.070129957090487,-0.5665634371554509,-0.7686929495200219,0.14880079183479747,0,0,1,0
-0.2853593450413334,-0.676926667261945,-0.8285381656167982,-0.27698576528122404,0,0,1,0
0.1565377754384976,-0.12511051672947443,-0.48622352954323744,-0.12218740191569019,0,1,0,0
-0.6435686320873946,-0.676926667261945,-0.8381134001922824,-0.37569248639195274,0,0,1,0
-0.5655867872968361,-0.5665634371554509,-0.9099276595084143,-0.5869467234555047,0,0,1,0
0.35688137668903797,-0.3458369769424627,-0.9027462335768011,-0.23036414054995732,0,0,1,0
0.4767071381964814,1.0888850144419608,1.4120667250465089,1.628308914166088,1,0,0,0
-0.585874746917144,-0.5665634371554509,-0.38089594921291114,-0.9362446774967916,0,0,1,0
1.652774797436204,-0.12511051672947443,0.421029946483892,1.547085302329584,0,0,0,1
-0.7608583986422994,-0.5665634371554509,-0.33301977633548985,-0.7155204229097011,0,0,1,0
-0.8052383103117229,0.316342403696502,1.5987837992684513,-0.4791342162644505,1,0,0,0
-1.0968777298536487,1.309611474654949,1.2708320150581165,-0.7377385409456954,1,0,0,0
-0.0723357690281007,-0.23547374683596853,-0.6178830049561455,-0.09487004367471363,0,0,0,1
3.067859980952679,-0.3458369769424627,-0.6418210913948561,2.244588516082519,0,0,1,0
-0.7082365033771258,-0.45620020704895675,-1.2019723140606828,-0.6729053440537776,0,0,1,0
0.5286950347235204,-0.12511051672947443,0.9787873605058478,0.9060379622746677,0,1,0,0
-0.42293707121654617,-0.5665634371554509,-0.7878434186709903,-0.46201533843343856,0,0,1,0
-0.5674887835112399,-0.3458369769424627,-0.5197368505574324,-0.8109490610315124,0,0,1,0
-0.03556384221629253,-0.676926667261945,-0.7112415420671166,-0.21178833694609334,0,0,1,0
-0.8071403065261269,0.8681585542289726,2.02727554652137,-0.3847982724722782,1,0,0,0
-0.27331336901677555,-0.45620020704895675,-0.7926310359587325,-0.19612638488793346,0,0,1,0
1.4860331293067988,-0.45620020704895675,-0.7974186532464745,1.7619818538252667,0,0,1,0
0.7918045110493882,-0.45620020704895675,-0.8046000791780877,0.5560115453469547,0,0,1,0
-0.6067967052755865,-0.676926667261945,0.16489242158968956,-0.5454243389292203,0,1,0,0
-0.9060441096751277,-0.45620020704895675,-0.5364935110645296,-0.7053219424997365,0,0,1,0
-0.18645554189233257,-0.12511051672947443,0.23431287226194994,-0.34728243382133706,0,1,0,0
-0.17504356460590942,0.42670563380299614,0.4760875452929264,-0.23655607508457877,0,0,0,1
0.3397634107594032,0.42670563380299614,0.5718398910477687,-0.03987109574954731,0,0,0,1
0.42218324671690405,0.09561594348351381,0.3659723476748581,0.6179308906931681,0,0,0,1
-1.2268474711712463,-0.45620020704895675,-0.8596576779871221,-1.257132578967463,0,0,1,0
-0.17821355829658234,-0.3458369769424627,-0.24205504786839,-0.3214220013532125,0,1,0,0
-0.2783853589218526,-0.676926667261945,-0.2755683688825849,-0.5836686404665875,0,1,0,0
-0.42737506238348855,-0.676926667261945,-0.462285443104527,-0.7340962265135651,0,0,1,0
0.4088692732160769,-0.5665634371554509,0.05477722397162084,-0.04169225296561257,0,0,0,1
0.6307688315631944,-0.5665634371554509,-0.5436749369961428,0.17320429853006966,0,1,0,0
-0.9130180957946086,-0.014747286622980312,-0.6370334741071139,-0.5487024219181375,0,1,0,0
2.0274680516737655,-0.3458369769424627,-0.27317456023871345,1.5099336951218563,0,1,0,0
-0.14651362138985127,-0.676926667261945,1.6035714165561934,-0.10506852408467826,0,0,0,1
3.21621568567618,-0.12511051672947443,-0.6466087086825981,2.6874939510295524,0,1,0,0
-1.3752031758947476,-0.45620020704895675,-0.9769543015368036,-1.431235208823287,0,0,1,0
0.3251814397823069,-0.676926667261945,-0.6657591778335665,0.23148132944415303,0,0,1,0
-0.30057531475656424,-0.3458369769424627,-1.1660651844026169,-0.058811130796624506,0,0,1,0
2.3387614320978645,1.7510643950809255,1.2492877372632771,4.324714288272081,1,0,0,0
-0.2346394459905637,-0.12511051672947443,-0.4910111468309797,-0.23837723230064375,0,1,0,0
-0.8692721828633196,-0.5665634371554509,-0.8117815051097009,-0.8947222929705072,0,0,1,0
0.6827567280902334,-0.45620020704895675,-0.47425448632388223,0.6142885762610378,0,0,1,0
-0.6245486699433559,-0.5665634371554509,0.7920702862839056,-0.4791342162644505,0,0,0,1
-1.3498432263693627,-0.12511051672947443,0.3683661563187291,-1.2673310593774276,0,1,0,0
-0.8401082409091272,-0.3458369769424627,0.19361812531614203,-1.2309079150561255,0,1,0,0
0.20281968332232497,-0.45620020704895675,0.3755475822503421,0.37826660105900045,0,0,0,1
-1.0943417349011102,-0.12511051672947443,-0.2851436034580689,-0.785088628563388,0,1,0,0
-0.24731942075325605,-0.676926667261945,-0.7543300976567956,-0.6659849466327301,0,0,1,0
0.40443128204913453,-0.5665634371554509,-0.5460687456400138,-0.2598668874502121,0,0,1,0
0.591460909798848,-0.3458369769424627,-0.5843696839419508,0.7563388391141161,0,0,1,0
-0.7912903380727613,-0.5665634371554509,-0.46946686903614,-0.7031365538404584,0,0,1,0
-0.5814367557502016,-0.676926667261945,-0.3114754985406504,-0.48241229925336765,0,1,0,0
-0.453369010647008,-0.5665634371554509,-0.33780739362323225,-0.3119519838296741,0,0,1,0
-1.2927833399372468,-0.45620020704895675,0.09068435362968674,-1.1518696918789,0,1,0,0
-0.14270962896104364,1.0888850144419608,1.0434201938903667,0.29194374901751463,1,0,0,0
-0.33861523904464164,-0.12511051672947443,-0.33301977633548985,-0.09996928387969595,0,1,0,0
-0.4863369450300083,-0.676926667261945,-0.9290781286593827,-0.8240613929871812,0,0,1,0
1.1848837286928535,-0.3458369769424627,-0.3210507331161348,0.6630955896515828,0,1,0,0
-0.7259884680448953,2.6339702359328783,2.632909133420747,-0.6237340992200198,1,0,0,0
-0.7538844125228187,0.5370688639094903,0.2606447673445314,-0.539960867281025,0,0,0,1
2.653858804950771,-0.5665634371554509,-0.4120154615832349,1.96376607336528,0,1,0,0
-0.4584410005520851,-0.676926667261945,-0.9410471718787379,-0.7584997332088376,0,0,1,0
-0.9218940781284932,-0.5665634371554509,-0.4000464183638796,-0.696944619305837,0,1,0,0
1.0225800517303905,-0.3458369769424627,-1.1923970794851986,1.4021211879308022,0,0,1,0
0.29474950035184505,-0.45620020704895675,-0.20375410956645307,-0.07301615708193233,0,1,0,0
-0.7824143557388766,-0.45620020704895675,-0.6083077703806612,-0.9216754197682708,0,0,1,0
-1.0550338131367638,-0.45620020704895675,-0.6418210913948561,-0.9988924857294312,0,0,1,0
-0.01781187754852329,-0.12511051672947443,-0.254024091087745,0.1294965253445073,0,1,0,0
1.153817790524257,-0.5665634371554509,-0.6466087086825981,1.136960697271723,0,0,1,0
-0.6334246522772405,-0.5665634371554509,-0.4048340356516216,-0.83717372494285,0,0,1,0
-0.13953963527037047,-0.12511051672947443,-0.15587793668903216,-0.41721487091823684,0,1,0,0
1.750410603108936,-0.12511051672947443,-0.6561839432580823,1.069213648834101,0,1,0,0
-0.07740775893317756,-0.676926667261945,-0.08406367737290035,-0.06354613955839386,0,1,0,0
-0.599188720417971,0.20597917359000792,0.4282113724155055,-0.349467822480615,0,0,0,1
2.5987009147330586,-0.5665634371554509,0.1122286314245262,2.6947785798938133,0,1,0,0
-0.14080763274663968,-0.12511051672947443,-0.014643226700639542,0.01221400062991466,0,1,0,0
-0.5782667620595284,0.7577953241224785,-0.4383473566658163,-0.39572521576866876,0,0,0,1
-0.42357106995468086,3.7376025369978194,2.819626207642689,0.25734176191227753,1,0,0,0
0.23895761139599841,-0.5665634371554509,-0.7447548630813113,0.3964781732196515,0,0,1,0
-1.0214318800156288,0.20597917359000792,0.46411850207357136,-1.1096188444661896,0,0,0,1
-0.7697343809761842,-0.3458369769424627,0.3372466439484052,-0.8495575940120927,0,1,0,0
-0.9453520314394743,-0.676926667261945,0.038020563464523385,-0.7639632048570327,0,1,0,0
-1.198317527955188,-0.45620020704895675,-0.7615115235884088,-1.0899503465326865,0,0,1,0
0.8723223507924853,-0.5665634371554509,-0.591551109873564,0.12913229390129438,0,0,1,0
-0.48443494881560456,-0.45620020704895675,-0.30668788125290836,-0.5217492951203739,0,0,1,0
0.09060190667249701,2.523607005826384,3.1858789301549604,0.18303854749682133,1,0,0,0
2.314035481310614,-0.3458369769424627,0.9309111876284268,1.1555365008755867,0,0,0,1
0.47036715081513514,-0.45620020704895675,-0.8022062705342168,0.9719638534962246,0,0,1,0
-1.2788353676982853,-0.45620020704895675,-0.7423610544374404,-1.2917345660727,0,0,1,0
-0.27394736775491024,1.7510643950809255,0.3707599649626001,0.06211370835009842,1,0,0,0
-0.34558922516412244,-0.676926667261945,0.038020563464523385,-0.3563882199016626,0,1,0,0
-0.41469508762079615,-0.014747286622980312,0.1505295697264631,-0.12765087356388546,0,1,0,0
-1.1862715519306304,0.09561594348351381,0.01647628566968393,-1.1500485346628349,0,0,0,1
1.3826913349908554,-0.12511051672947443,-0.47904210361162425,1.5274168043960814,0,1,0,0
0.09694189405384332,-0.3458369769424627,-0.6896972642722772,-0.06828114832016297,0,0,1,0
0.4031632845728653,3.0754231563588545,1.993762225507175,0.3050560809731834,1,0,0,0
2.4852151406069622,-0.014747286622980312,-0.23966123922451898,1.3631484235070088,0,1,0,0
2.1086198901549973,-0.45620020704895675,-0.680122029696793,2.0424400650992927,0,0,1,0
0.7512285918087723,0.6474320940159843,0.3276714093729212,0.385551229923261,0,0,0,1
0.35434538173649954,-0.23547374683596853,0.4306051810593765,-0.5381397100649599,0,1,0,0
2.561928987921251,-0.5665634371554509,0.03562675482065238,1.3937438647369027,0,1,0,0
1.2394076201724311,-0.5665634371554509,-0.5628254061471113,0.3724388979675923,0,0,1,0
0.3327894246399224,-0.5665634371554509,-0.8955648076451878,0.17320429853006966,0,0,1,0
-0.05711979931286965,-0.676926667261945,-0.15348412804516073,-0.011825274622144848,0,1,0,0
-0.1693375759626976,-0.5665634371554509,-0.6777282210529217,-0.432876822976397,0,0,1,0
0.2516375861586908,0.316342403696502,2.5060372752955806,1.1631853611830605,1,0,0,0
-1.0702497828519946,-0.45620020704895675,-1.3623574932000435,-0.9486285465660343,0,0,1,0
0.2319836252765176,-0.676926667261945,-1.0032861966193853,-0.18920598746688588,0,0,1,0
0.5134790650082893,-0.5665634371554509,-0.9889233447561591,0.581507746371866,0,0,1,0
-0.9466200289157435,2.0821540854004077,2.3408644788684776,-0.3039388920789874,1,0,0,0
-0.06472778417048518,-0.5665634371554509,-0.9721666842490616,-0.7705193708348671,0,0,1,0
0.8786623381738315,-0.45620020704895675,0.0021134338064574838,0.8878263901140167,0,1,0,0
-0.8673701866489159,-0.676926667261945,0.17446765616517357,-0.9744889790341589,0,1,0,0
-1.1507676225950916,-0.12511051672947443,0.19122431667227102,-1.1081619186933376,0,1,0,0
-1.4411390446607482,-0.5665634371554509,-0.3210507331161348,-1.3208730815297416,0,0,1,0
-0.49521292736389305,-0.3458369769424627,-1.2929370425277829,-0.5596293652145281,0,0,1,0
-0.6530786131594138,3.5168760767848313,0.8758535888193925,-0.7836317027905358,1,0,0,0
-0.6384966421823176,3.406512846678337,2.932135213904629,-0.19466945911508116,1,0,0,0
0.5255250410328475,-0.23547374683596853,-0.2827497948141979,0.07886835473789741,0,1,0,0
0.25290558363496,-0.5665634371554509,-0.2133293441419371,0.39174316445788215,0,1,0,0
1.6933507166768196,-0.45620020704895675,-0.44552878259742956,1.3904657817479853,0,0,1,0
0.3480053943551532,0.42670563380299614,0.05238341532774984,0.5031979860810666,0,0,0,1
-1.1399896440468031,-0.45620020704895675,-0.6346396654632429,-0.9482643151228213,0,0,1,0
1.3275334447731435,-0.45620020704895675,-1.0032861966193853,0.47915871082900735,0,0,1,0
1.7072986889157817,-0.3458369769424627,-0.3186569244722638,1.7638030110413316,0,0,1,0
-1.0112879002054749,0.09561594348351381,-0.22290457871742153,-1.1088903815797635,0,0,0,1
-0.10276770845856255,-0.45620020704895675,-0.1056079551677398,-0.01692451482712716,0,1,0,0
-0.7418384364982608,-0.676926667261945,-0.26120551701935846,-0.9715751274884546,0,0,1,0
1.954558196788284,-0.676926667261945,-1.0751004559355168,0.9457391895848871,0,0,1,0
-0.6499086194687407,-0.5665634371554509,-0.18460364041548463,-0.7530362615606422,0,1,0,0
-0.17250756965337075,-0.3458369769424627,-0.7806619927393773,-0.26605882198483327,0,0,1,0
0.8951463053653316,0.09561594348351381,1.553301435034901,1.3769892183491033,1,0,0,0
-0.9497900226064167,-0.5665634371554509,-0.9817419188245459,-0.9493570094524604,0,0,1,0
-0.445127027051258,-0.12511051672947443,-0.08406367737290035,-0.05043380760272514,0,1,0,0
-0.808408304002396,-0.676926667261945,-0.2755683688825849,-1.2363713867043207,0,0,1,0
1.1506477968335842,-0.23547374683596853,0.12419767464388165,1.0612005570834147,0,1,0,0
1.3383114233214322,-0.014747286622980312,0.6484417676516425,1.5547341626370579,0,0,0,1
-0.3519292125454687,-0.12511051672947443,-0.17502840584000018,-0.21069564261645424,0,1,0,0
-0.9973399279665133,0.316342403696502,0.406667094620666,-0.8295248646353766,0,0,0,1
1.1005618965209492,-0.676926667261945,-0.08166986872902934,0.757795764886968,0,1,0,0
0.574342943869213,3.9583289972108076,1.9219479661910432,1.3256325848560675,1,0,0,0
-0.6384966421823176,0.42670563380299614,0.19122431667227102,-0.7224408203307484,0,0,0,1
0.5889249148463096,-0.5665634371554509,-0.7327858198619561,-0.09669120089077864,0,0,1,0
2.378703352600345,-0.5665634371554509,-0.553250171571627,1.1427884003631312,0,0,1,0
0.4412032088609427,1.309611474654949,0.6053532120619636,0.6711086814022692,1,0,0,0
0.8469624012671005,3.406512846678337,1.297163910140698,0.8568667174409096,1,0,0,0
-0.6803405588992025,0.20597917359000792,-0.4574978258167848,-0.663071095087026,0,0,0,1
0.8818323318645045,-0.45620020704895675,-0.8812019557819616,0.9162364426846323,0,0,1,0
1.0840779293294487,-0.676926667261945,-0.2899312207458109,1.4112269740111278,0,0,0,1
0.7531305880231763,-0.014747286622980312,1.376159595388443,1.103087173052912,1,0,0,0
-0.050779811931523575,-0.45620020704895675,-1.3623574932000435,-0.6084363786050729,0,0,1,0
0.6745147444944831,-0.014747286622980312,0.38751662546969756,0.10764263875172601,0,1,0,0
-0.3747531671183151,-0.23547374683596853,0.1792552734529156,-0.07301615708193233,0,1,0,0
-0.6955565286144335,0.20597917359000792,0.38991043411356857,-0.41357255648610686,0,0,0,1
1.1195818586649875,-0.45620020704895675,0.5766275083355107,0.9530238184491471,0,0,0,1
-0.19279552927367866,0.42670563380299614,-0.033793695851608,0.06320640267973753,0,0,0,1
1.631218840339627,-0.3458369769424627,-0.5317058937767876,1.408313122465423,0,0,1,0
0.9553761854881204,-0.3458369769424627,-0.3976526097200086,0.6073681788399905,0,0,1,0
-0.06853177659929281,2.302880545613396,1.297163910140698,-0.1378493539738501,1,0,0,0
-0.6442026308255291,-0.3458369769424627,0.8064331381471321,-0.5304908497574864,0,0,0,1
-0.4261070649072193,-0.014747286622980312,-0.45510401717291377,-0.5891321121147828,0,1,0,0
-1.3124373008194201,-0.5665634371554509,-0.6178830049561455,-1.244384478455007,0,0,1,0
-1.448113030780229,-0.3458369769424627,-1.3623574932000435,-1.3139526841086944,0,0,1,0
-0.12876165672208204,0.6474320940159843,0.4401804156348605,-0.005997571530736381,0,0,0,1
-1.0442558345884752,-0.23547374683596853,0.4497556502103449,-0.9868728481034016,0,0,0,1
0.6174548580623673,-0.3458369769424627,-0.8046000791780877,0.45912598145229105,0,0,1,0
0.11913184988855494,-0.23547374683596853,0.626897489856803,0.6700159870726301,0,0,0,1
0.7550325842375802,-0.45620020704895675,-0.9458347891664799,0.48425795103398966,0,0,1,0
-1.198317527955188,-0.5665634371554509,0.30612713157808175,-1.297926500607321,0,1,0,0
-0.9764179696080707,-0.676926667261945,-0.7160291593548587,-1.240742164022877,0,0,1,0
-0.48126495512493145,-0.5665634371554509,0.13616671786323667,-0.24675455549454312,0,0,0,1
-0.9060441096751277,0.09561594348351381,3.2313612943885106,-0.5767482430455401,1,0,0,0
-1.0918057399485717,-0.45620020704895675,-0.8764143384942193,-1.0487921934496152,0,0,1,0
-0.7234524730923568,0.42670563380299614,-0.10800176381161081,-0.4266848884417756,0,0,0,1
0.3892153123339037,-0.45620020704895675,0.1074410141367842,0.34038653096484633,0,1,0,0
-1.1856375531924956,-0.45620020704895675,-0.16545317126451617,-0.9497212408956734,0,1,0,0
1.5462630094295875,-0.23547374683596853,0.32048998344130775,1.8880059331769716,0,1,0,0
-1.001143920395321,-0.5665634371554509,-0.13193985025032126,-0.9194900311089926,0,0,0,1
1.0118020731821018,-0.676926667261945,-0.5029801900503349,0.08651721504537087,0,0,1,0
-0.7976303254541075,-0.23547374683596853,-0.6896972642722772,-0.4583730240013083,0,1,0,0
0.6865607205190413,-0.3458369769424627,-0.4287721220903321,0.5082972262860489,0,0,1,0
0.849498396219639,-0.45620020704895675,0.45693707614195794,1.0550086225487934,0,1,0,0
-1.1558396125001686,-0.676926667261945,0.38751662546969756,-0.7264473662060916,0,1,0,0
0.4481771949804235,-0.5665634371554509,-0.44074116530968754,0.04171674753016917,0,0,1,0
-0.8978021260793777,-0.45620020704895675,-0.7208167766426009,-1.205775945474427,0,0,1,0
-1.0036799153478595,-0.12511051672947443,0.2606447673445314,-1.1806439758927285,0,1,0,0
-0.9688099847504552,-0.12511051672947443,-0.4814359122554954,-0.8317102532946546,0,1,0,0
0.645350802540291,-0.45620020704895675,-0.6442149000387271,0.05628600525869021,0,0,1,0
-1.1006817222824565,-0.676926667261945,-0.5221306592013033,-0.7446589383667427,0,0,1,0
0.20028368836978655,0.09561594348351381,0.1888305080284,0.029332878460926595,0,0,0,1
1.3332394334163549,0.09561594348351381,0.19122431667227102,1.0113008493632307,0,0,0,1
-1.202121520383996,-0.3458369769424627,-0.5101616159819481,-1.0968707439537337,0,0,1,0
-1.1342836554035916,-0.676926667261945,-0.5364935110645296,-1.4093813222305056,0,0,1,0
0.5267930385091164,-0.5665634371554509,-0.249236473800003,0.47988717371543327,0,1,0,0
-0.41469508762079615,-0.3458369769424627,-1.3623574932000435,-0.6186348590150376,0,0,1,0
-1.123505676855303,-0.3458369769424627,-0.2923250293896819,-1.1485916088899828,0,1,0,0
1.0086320794914287,-0.45620020704895675,-0.5364935110645296,1.0189497096707039,0,0,1,0
1.2368716252198926,-0.676926667261945,-0.5628254061471113,0.9788842509172718,0,0,1,0
0.10898787007840098,0.316342403696502,0.061958649903233846,0.22419670057989277,0,0,0,1
-0.5801687582739324,-0.45620020704895675,-0.20375410956645307,-0.5519805049070546,0,1,0,0
0.5432770057006164,-0.014747286622980312,-1.252242295581975,0.6987902710864586,0,0,0,1
-0.7424724352363954,-0.45620020704895675,-0.9649852583174484,-1.1573331635270954,0,0,1,0
1.4771571469729141,-0.45620020704895675,-0.3928649924322662,0.7920335205489923,0,0,1,0
-0.3975771216911614,-0.45620020704895675,-0.1056079551677398,-0.20195408797934167,0,1,0,0
0.3936533035008461,-0.3458369769424627,-0.4335597393780743,0.13095345111735937,0,0,1,0
-0.9009721197700508,-0.5665634371554509,-0.2779621775264559,-0.8827026553444777,0,1,0,0
-0.557344803701086,-0.676926667261945,-0.8979586162890588,-0.7056861739429494,0,0,1,0
-1.0429878371122059,-0.5665634371554509,-0.9290781286593827,-0.7635989734138199,0,0,1,0
-0.1693375759626976,-0.45620020704895675,0.9045792925458453,-0.27589307095158494,0,0,0,1
-0.4394210384080464,-0.3458369769424627,-0.8548700606993799,-0.5785694002616052,0,0,1,0
-0.18328554820165943,-0.3458369769424627,-0.5269182764890453,-0.2638734333255553,0,0,1,0
-0.5598807986536244,-0.5665634371554509,-1.029618091701967,-0.7235335146603875,0,0,1,0
-0.11671568069752414,-0.3458369769424627,-0.23726743058064798,-0.2398341580734958,0,1,0,0
-1.1133616970451488,1.9717908552939136,2.0943021885497597,-0.6306544966410672,1,0,0,0
0.4063332782635385,-0.676926667261945,-0.19657268363484007,0.10618571297887397,0,0,1,0
-0.013373886381580921,-0.5665634371554509,0.3372466439484052,-0.020202597816044214,0,1,0,0
-0.08311374757638913,-0.014747286622980312,-0.14390889346967672,0.14151616297053696,0,1,0,0
-0.9028741159844547,2.523607005826384,2.623333898845262,-0.2183445029239277,1,0,0,0
0.2903115091849029,-0.676926667261945,0.7609507739135818,0.1575423464719098,0,0,0,1
1.4036132933492977,-0.45620020704895675,0.5909903601987371,1.1001733215072078,0,1,0,0
-1.0455238320647446,-0.45620020704895675,-0.6083077703806612,-1.1875643733137762,0,0,1,0
0.012620061881938564,2.302880545613396,1.072145897616819,0.2311170980009401,1,0,0,0
0.2858735180179605,-0.014747286622980312,0.6029594034180926,0.2001574253278333,0,0,0,1
0.7404506132604841,2.9650599262523607,3.145184183209152,2.0737639692156127,1,0,0,0
-0.11988567438819729,3.406512846678337,2.206811194811699,0.8692505865101524,1,0,0,0
-0.2023055103456981,-0.45620020704895675,-0.8285381656167982,0.12366882225309886,0,0,1,0
-0.25112341318206394,-0.676926667261945,-0.8333257829045404,-0.4226783425664324,0,0,1,0
0.115961856197882,-0.5665634371554509,-0.3976526097200086,0.031154035676991598,0,0,1,0
-0.7887543431202227,0.5370688639094903,0.5479018046090582,-1.0181967522197213,0,0,0,1
0.6123828681572905,-0.676926667261945,-0.0720946341535449,0.8736213638287088,0,1,0,0
1.1760077463589689,-0.45620020704895675,-0.5843696839419508,1.4254320002964356,0,0,1,0
0.8152624643603694,0.09561594348351381,1.0027254469445586,0.5013768288650016,0,0,0,1
3.745604632018589,-0.014747286622980312,-0.21572315278580853,3.111459350929509,0,1,0,0
0.4412032088609427,3.406512846678337,1.931523200766528,1.343479925573506,1,0,0,0
-0.7564204074753571,-0.23547374683596853,0.04520198939613682,-0.3891690497908344,0,1,0,0
-0.403283110334373,1.5303379348679373,2.467736336993644,0.18595239904252545,1,0,0,0
-1.2731293790550735,1.7510643950809255,1.9123727316155592,-0.9114769393583062,1,0,0,0
0.5572249779395785,-0.3458369769424627,-0.07688225144128734,0.387008155696113,0,1,0,0
-1.3885171493955746,-0.3458369769424627,-0.14151508482580571,-1.0804803290091478,0,1,0,0
-0.2752153652311795,-0.5665634371554509,-0.33541358497936125,-0.10361159831182595,0,0,1,0
1.8081044882791864,-0.014747286622980312,-0.5987325358051769,1.6326796914846444,0,1,0,0
-0.8229902749794924,-0.5665634371554509,-0.8261443569729272,-0.872504174934513,0,0,1,0
-0.6429346333492599,0.9785217843354668,1.998549842794917,-0.6022444440704515,1,0,0,0
-0.29486932611335265,-0.23547374683596853,1.8501337068749122,0.4671390732029775,1,0,0,0
-0.6384966421823176,0.6474320940159843,0.028445328889039372,-0.5916817322172739,0,0,0,1
-1.126675670545976,0.42670563380299614,-0.33062596769161884,-0.8073067465993823,0,0,0,1
1.2000996984080847,-0.676926667261945,-1.1373394806761643,1.4574843672991813,0,0,1,0
-0.7627603948567033,2.6339702359328783,2.221174046674925,-0.05953959368305066,1,0,0,0
-0.31325528951925685,-0.3458369769424627,-1.2474546782942328,-0.04314917873846462,0,0,1,0
-0.18582154315419785,2.7443334660393726,1.6394785462142587,0.10254339854674371,1,0,0,0
-0.0666297803848891,0.9785217843354668,2.7095110100246207,-0.00016986843932817212,1,0,0,0
-1.2059255128128037,-0.3458369769424627,-0.3689269059935557,-1.3918982129562807,0,1,0,0
0.47734113693461594,0.7577953241224785,1.5197881140207061,0.6190235850228072,1,0,0,0
0.5344010233667322,-0.23547374683596853,0.24867572412517638,0.3513134742612369,0,1,0,0
3.072297972119621,-0.45620020704895675,-0.816569122397443,1.791848832168734,0,0,1,0
0.6295008340869254,-0.12511051672947443,0.12419767464388165,-0.16808056376053074,0,1,0,0
-1.1336496566654568,-0.3458369769424627,-0.4335597393780743,-1.1154465475575979,0,0,1,0
-0.029223854834946456,0.20597917359000792,0.27500761920775785,-0.21543065137822334,0,0,0,1
-1.2198734850517654,-0.676926667261945,0.4377866069909895,-1.1602470150727995,0,1,0,0
-0.5193048794130088,-0.676926667261945,0.15771099565807611,-0.7220765888875355,0,1,0,0
0.6871947192571758,-0.676926667261945,-0.7088477334232455,0.6241228252277895,0,0,1,0
-1.0892697449960334,0.09561594348351381,0.7824950517084217,-1.1627966351752907,0,0,0,1
-0.9421820377488012,0.42670563380299614,-0.033793695851608,-1.2170671202140306,0,0,0,1
0.7074826788774836,-0.45620020704895675,-0.6896972642722772,0.1174768877184777,0,1,0,0
4.536835057210597,-0.014747286622980312,0.03562675482065238,4.458751459374473,0,1,0,0
-0.9339400541530511,-0.3458369769424627,-0.8788081471380905,-0.6437668285967358,0,0,1,0
-1.200219524169592,-0.45620020704895675,-0.7591177149445378,-1.1416712114689354,0,0,1,0
-0.2282994586092176,-0.45620020704895675,-0.596338727161306,-0.4722138188434032,0,0,1,0
-1.1374536490942644,2.41324377571989,3.188272738798832,-1.1970343908373144,1,0,0,0
-0.8210882787650885,-0.45620020704895675,0.1170162487122682,-0.7078715626022276,0,0,0,1
-0.39821112042929613,-0.5665634371554509,-0.8524762520555089,-0.4397972203974443,0,1,0,0
-0.04507382328831199,0.6474320940159843,0.7298312615432583,-0.34291165650278066,0,0,0,1
1.3326054346782203,-0.014747286622980312,-0.04576273907096344,0.9544807442219995,0,1,0,0
-0.02985785357308095,-0.3458369769424627,-0.5029801900503349,-0.0049048772010975355,0,1,0,0
0.039882007621727264,-0.5665634371554509,-0.8548700606993799,-0.10361159831182595,0,0,1,0
-0.14778161886612048,-0.45620020704895675,-1.08228188186713,-0.14841206582702765,0,0,1,0
-0.724720470568626,-0.3458369769424627,-0.8812019557819616,-0.679825741474825,0,0,1,0
0.9103622750805627,-0.676926667261945,0.43539279834711847,0.4889929597957588,0,1,0,0
-0.6854125488042796,-0.5665634371554509,-0.15587793668903216,-0.7934659517572874,0,1,0,0
-0.505356907174047,0.6474320940159843,0.6556231935832555,-0.22089412302641886,0,0,0,1
-0.4324470522885656,-0.3458369769424627,-0.2947188380335529,-0.0045406457578843285,0,1,0,0
0.41394126312115403,0.316342403696502,0.624503681212932,0.22893170934166188,0,0,0,1
1.261597576007143,0.6474320940159843,-0.1702407885522582,1.9572099073874458,0,0,0,1
-0.23273744977615973,-0.45620020704895675,-0.033793695851608,-0.54178202449709,0,1,0,0
0.4697331520770006,-0.5665634371554509,-0.5867634925858217,-0.1021546725389739,0,0,1,0
1.1715697551920266,-0.676926667261945,-0.8405072088361536,0.5622034798815759,0,0,1,0
-0.050779811931523575,-0.12511051672947443,0.41624232919615006,-0.37714941216480474,0,0,0,1
-0.38679914314287295,3.5168760767848313,1.4575490892800587,0.22966017222808804,1,0,0,0
0.7379146183079452,-0.45620020704895675,-0.41919688751484785,0.010028611970636453,0,1,0,0
-1.054399814398629,0.7577953241224785,3.097308010331731,-0.8109490610315124,1,0,0,0
-1.0956097323773797,0.6474320940159843,1.969824139068465,-0.8273394759760985,1,0,0,0
2.0940379191779006,1.0888850144419608,1.6275095029949034,2.091247078489837,1,0,0,0
0.33088742842551844,-0.45620020704895675,-1.1373394806761643,-0.058811130796624506,0,0,1,0
-0.823624273717627,-0.676926667261945,-0.6178830049561455,-0.7406523924913995,0,0,1,0
0.5337670246285973,-0.23547374683596853,-0.8381134001922824,0.38992200724181714,0,1,0,0
-0.5643187898205668,1.0888850144419608,0.9716059345742347,-0.13020049366637662,1,0,0,0
0.6314028303013289,-0.014747286622980312,0.25106953276904737,0.8798132983633302,0,0,0,1
-0.13256564915088967,-0.3458369769424627,0.17686146480904458,-0.3257927786717687,0,0,0,1
